ID,DATE,POLICY_LENGTH,LOCALITY,REGION,GENDER,CLAIM_POLICY_DIFF_A,CLAIM_POLICY_DIFF_B,CLAIM_POLICY_DIFF_C,CLAIM_POLICY_DIFF_D,CLAIM_POLICY_DIFF_E,POLICY_CLAIM_DAY_DIFF,DISTINCT_PARTIES_ON_CLAIM,CLM_AFTER_RNWL,NOTIF_AFT_RENEWAL,CLM_DURING_CAX,COMPLAINT,CLM_before_PAYMENT,PROP_before_CLM,NCD_REC_before_CLM,NOTIF_DELAY,ACCIDENT_NIGHT,NUM_PI_CLAIM,NEW_VEHICLE_BEFORE_CLAIM,PERSONAL_INJURY_INDICATOR,CLAIM_TYPE_ACCIDENT,CLAIM_TYPE_FIRE,CLAIM_TYPE_MOTOR_THEFT,CLAIM_TYPE_OTHER,CLAIM_TYPE_WINDSCREEN,LOCAL_TEL_MATCH,LOCAL_M_CLM_ADD_MATCH,LOCAL_M_CLM_PERS_MATCH,LOCAL_NON_CLM_ADD_MATCH,LOCAL_NON_CLM_PERS_MATCH,federal_TEL_MATCH,federal_CLM_ADD_MATCH,federal_CLM_PERS_MATCH,federal_NON_CLM_ADD_MATCH,federal_NON_CLM_PERS_MATCH,SCR_LOCAL_RULE_COUNT,SCR_NAT_RULE_COUNT,RULE_MATCHES,CLAIM_DESCRIPTION
900001,18/01/2015,9 month,SL6,SR,1,1,0,0,0,0,154.5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900002,30/09/2014,9 month,NR30,M,1,0,0,0,0,1,131.4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900003,05/11/2014,9 month,LA4,SR,1,1,1,1,1,1,42.9,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900004,30/09/2014,6 month,M28,CM,1,0,1,0,0,0,46.6,5,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,2,1,customer reported incident during business hours normal claim process followed
900005,30/09/2014,6 month,SL6,LN,1,1,0,1,1,0,7.4,1,0,0,1,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,2,1,customer reported incident during business hours normal claim process followed
900006,22/07/2014,9 month,CM8,LA,1,1,1,1,0,1,129.3,9,0,0,1,0,0,0,0,0,1,4,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,2,1,customer reported incident during business hours normal claim process followed
900007,05/11/2014,9 month,SL6,NR,0,0,1,1,1,1,20.2,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900008,05/11/2014,6 month,NR30,NE,0,1,1,0,0,1,80.0,4,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900009,05/11/2014,6 month,CM8,SL,1,0,0,0,0,0,36.7,5,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900010,30/09/2014,6 month,M28,OX,1,1,0,0,1,0,163.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900011,18/01/2015,12 month,NR30,LA,1,1,0,0,1,0,86.5,9,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900012,05/11/2014,12 month,LN2,LN,1,0,0,1,1,0,102.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900013,30/09/2014,12 month,LA4,NE,1,1,0,0,0,0,126.6,8,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900014,22/07/2014,9 month,M28,LA,1,0,0,0,1,0,25.4,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
900015,18/01/2015,12 month,LN2,LN,1,1,0,0,0,1,110.0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,customer reported incident during business hours normal claim process followed
